plotid,sampleid,lon,lat,email,flagged,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_which_raster,Category?,Validation finished?
511,511,-120.48750674320156,34.484934149551,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:50,5.7 secs,NAIP 2020,,POINT(-120.48750674320156 34.484934149551),3,0,water,YES - high confidence
512,512,-120.45840402440298,34.45312205646472,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:50,6.2 secs,NAIP 2020,,POINT(-120.45840402440298 34.45312205646472),1,0,iceplant,YES - high confidence
513,513,-120.26623308604259,34.469542448537105,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:50,6.9 secs,NAIP 2020,,POINT(-120.26623308604259 34.469542448537105),2,0,non-iceplant vegetation,YES - high confidence
514,514,-119.62088755153694,34.42652206160008,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:50,7.9 secs,NAIP 2020,,POINT(-119.62088755153694 34.42652206160008),0,2,non-iceplant vegetation,YES - high confidence
515,515,-119.92091355984583,34.43277060014523,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:50,4.9 secs,NAIP 2020,,POINT(-119.92091355984583 34.43277060014523),3,2,water,YES - high confidence
516,516,-120.46664814738878,34.46229388161659,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:50,5.0 secs,NAIP 2020,,POINT(-120.46664814738878 34.46229388161659),1,0,iceplant,YES - high confidence
517,517,-120.07679510453715,34.457275588061194,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:50,5.6 secs,NAIP 2020,,POINT(-120.07679510453715 34.457275588061194),3,0,water,YES - high confidence
518,518,-119.6345437609784,34.422382710549755,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:50,7.0 secs,NAIP 2020,,POINT(-119.6345437609784 34.422382710549755),2,2,low ndvi (impervious surface),YES - high confidence
519,519,-119.98019740283507,34.451214912797155,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:51,43.9 secs,NAIP 2020,,POINT(-119.98019740283507 34.451214912797155),0,2,non-iceplant vegetation,YES - high confidence
520,520,-119.90483987965794,34.4300384536416,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:51,11.6 secs,NAIP 2020,,POINT(-119.90483987965794 34.4300384536416),0,2,non-iceplant vegetation,YES - high confidence
521,521,-119.57338144518664,34.41955334112483,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:51,4.1 secs,NAIP 2020,,POINT(-119.57338144518664 34.41955334112483),0,2,non-iceplant vegetation,YES - high confidence
522,522,-119.5784775239942,34.41185172259588,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:52,6.1 secs,NAIP 2020,,POINT(-119.5784775239942 34.41185172259588),3,2,water,YES - high confidence
523,523,-119.70891833148531,34.39703386285077,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:52,6.0 secs,NAIP 2020,,POINT(-119.70891833148531 34.39703386285077),2,2,low ndvi (impervious surface),YES - high confidence
524,524,-119.57027054675014,34.41643830791321,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:53,95.2 secs,NAIP 2020,,POINT(-119.57027054675014 34.41643830791321),1,2,iceplant,YES - high confidence
525,525,-119.9928704730619,34.46239241284301,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:53,6.8 secs,NAIP 2020,,POINT(-119.9928704730619 34.46239241284301),1,2,non-iceplant vegetation,YES - high confidence
526,526,-119.67860154524593,34.41459369367805,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:53,3.9 secs,NAIP 2020,,POINT(-119.67860154524593 34.41459369367805),3,2,water,YES - high confidence
527,527,-120.26327244163262,34.47520937395359,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:53,5.5 secs,NAIP 2020,,POINT(-120.26327244163262 34.47520937395359),2,0,low ndvi (impervious surface),YES - high confidence
528,528,-119.6108136407808,34.4182781081517,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:54,7.3 secs,NAIP 2020,,POINT(-119.6108136407808 34.4182781081517),3,2,water,YES - high confidence
529,529,-120.46991492905137,34.459429896131375,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:54,4.9 secs,NAIP 2020,,POINT(-120.46991492905137 34.459429896131375),1,0,iceplant,YES - high confidence
530,530,-120.37660491389012,34.46216749211831,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:54,4.2 secs,NAIP 2020,,POINT(-120.37660491389012 34.46216749211831),2,0,low ndvi (impervious surface),YES - high confidence
531,531,-119.99771576313736,34.461766387633794,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:54,4.5 secs,NAIP 2020,,POINT(-119.99771576313736 34.461766387633794),0,0,non-iceplant vegetation,YES - high confidence
532,532,-119.77468058967477,34.41510609801553,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:54,8.3 secs,NAIP 2020,,POINT(-119.77468058967477 34.41510609801553),1,2,non-iceplant vegetation,YES - high confidence
533,533,-120.46614254474113,34.46173708534381,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:54,3.4 secs,NAIP 2020,,POINT(-120.46614254474113 34.46173708534381),1,0,iceplant,YES - high confidence
534,534,-119.93060917558186,34.44218172315144,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:54,24.1 secs,NAIP 2020,,POINT(-119.93060917558186 34.44218172315144),1,2,non-iceplant vegetation,YES - high confidence
535,535,-120.13775887416108,34.469914914977764,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:55,5.2 secs,NAIP 2020,,POINT(-120.13775887416108 34.469914914977764),3,0,water,YES - high confidence
536,536,-119.96785711396613,34.453029662744235,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:55,6.0 secs,NAIP 2020,,POINT(-119.96785711396613 34.453029662744235),0,2,non-iceplant vegetation,YES - high confidence
537,537,-120.16145098475874,34.47319913899132,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:55,5.5 secs,NAIP 2020,,POINT(-120.16145098475874 34.47319913899132),0,0,non-iceplant vegetation,YES - high confidence
538,538,-120.14020278035028,34.48134628903065,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:55,5.1 secs,NAIP 2020,,POINT(-120.14020278035028 34.48134628903065),1,0,non-iceplant vegetation,YES - high confidence
539,539,-119.50289171795109,34.39098576086128,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:55,5.1 secs,NAIP 2020,,POINT(-119.50289171795109 34.39098576086128),0,2,non-iceplant vegetation,YES - high confidence
540,540,-120.46668532659163,34.46646499974837,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:55,3.5 secs,NAIP 2020,,POINT(-120.46668532659163 34.46646499974837),1,0,iceplant,YES - high confidence
541,541,-120.47236568475215,34.466945074005714,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:55,4.0 secs,NAIP 2020,,POINT(-120.47236568475215 34.466945074005714),1,0,iceplant,YES - high confidence
542,542,-119.81234050110135,34.42163364846386,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:55,15.6 secs,NAIP 2020,,POINT(-119.81234050110135 34.42163364846386),0,2,low ndvi (impervious surface),YES - high confidence
543,543,-120.41165054380859,34.45611606390781,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:55,5.0 secs,NAIP 2020,,POINT(-120.41165054380859 34.45611606390781),2,0,low ndvi (impervious surface),YES - high confidence
544,544,-120.3056345607446,34.476589410499535,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:55,4.8 secs,NAIP 2020,,POINT(-120.3056345607446 34.476589410499535),2,0,non-iceplant vegetation,YES - high confidence
545,545,-119.6045605186277,34.426470845243315,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:56,7.1 secs,NAIP 2020,,POINT(-119.6045605186277 34.426470845243315),1,2,non-iceplant vegetation,YES - high confidence
546,546,-120.45860621122829,34.452698950805555,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:56,3.7 secs,NAIP 2020,,POINT(-120.45860621122829 34.452698950805555),1,0,iceplant,YES - high confidence
547,547,-120.46421693670311,34.4524260826037,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:56,4.1 secs,NAIP 2020,,POINT(-120.46421693670311 34.4524260826037),1,0,iceplant,YES - high confidence
548,548,-120.47003272137674,34.46245056745923,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:56,4.6 secs,NAIP 2020,,POINT(-120.47003272137674 34.46245056745923),1,0,iceplant,YES - high confidence
549,549,-120.3206025522028,34.462347417713396,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:56,3.9 secs,NAIP 2020,,POINT(-120.3206025522028 34.462347417713396),0,0,water,YES - high confidence
550,550,-119.91733719518069,34.43128757581274,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:56,3.6 secs,NAIP 2020,,POINT(-119.91733719518069 34.43128757581274),3,2,water,YES - high confidence
551,551,-119.69983727655959,34.406024072328876,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:02,372.8 secs,NAIP 2020,,POINT(-119.69983727655959 34.406024072328876),0,2,iceplant,NO - low confidence
552,552,-120.05890117221273,34.46761420977366,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:02,5.0 secs,NAIP 2020,,POINT(-120.05890117221273 34.46761420977366),2,0,low ndvi (impervious surface),YES - high confidence
553,553,-120.46920310003674,34.45834957535319,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:02,4.0 secs,NAIP 2020,,POINT(-120.46920310003674 34.45834957535319),1,0,iceplant,YES - high confidence
554,554,-119.7365406439466,34.40710097695131,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:02,4.0 secs,NAIP 2020,,POINT(-119.7365406439466 34.40710097695131),0,2,low ndvi (impervious surface),YES - high confidence
555,555,-120.00698763638948,34.467066969601476,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:03,39.2 secs,NAIP 2020,,POINT(-120.00698763638948 34.467066969601476),1,0,non-iceplant vegetation,YES - high confidence
556,556,-120.00830593505873,34.465990561056344,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:03,5.8 secs,NAIP 2020,,POINT(-120.00830593505873 34.465990561056344),1,0,non-iceplant vegetation,YES - high confidence
557,557,-120.17834341803506,34.47773353283512,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:03,6.0 secs,NAIP 2020,,POINT(-120.17834341803506 34.47773353283512),0,0,non-iceplant vegetation,YES - high confidence
558,558,-120.46571083927871,34.46154422386948,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:03,4.1 secs,NAIP 2020,,POINT(-120.46571083927871 34.46154422386948),1,0,iceplant,YES - high confidence
559,559,-120.30424473967021,34.46802370396117,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:03,4.2 secs,NAIP 2020,,POINT(-120.30424473967021 34.46802370396117),2,0,low ndvi (impervious surface),YES - high confidence
560,560,-119.5418534544554,34.40094605045869,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:04,57.6 secs,NAIP 2018,,POINT(-119.5418534544554 34.40094605045869),1,2,iceplant,NO - low confidence
561,561,-120.46453644371515,34.45891812104769,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:05,10.6 secs,NAIP 2020,,POINT(-120.46453644371515 34.45891812104769),1,0,iceplant,YES - high confidence
562,562,-119.77193275557762,34.410354697592695,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:05,4.3 secs,NAIP 2020,,POINT(-119.77193275557762 34.410354697592695),3,2,water,YES - high confidence
563,563,-119.74215534599969,34.405179444852806,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:05,4.1 secs,NAIP 2020,,POINT(-119.74215534599969 34.405179444852806),0,2,non-iceplant vegetation,YES - high confidence
564,564,-119.91405959522635,34.4303219415294,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:05,3.7 secs,NAIP 2020,,POINT(-119.91405959522635 34.4303219415294),0,2,non-iceplant vegetation,YES - high confidence
565,565,-120.19303453407561,34.47921327542591,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:05,5.1 secs,NAIP 2020,,POINT(-120.19303453407561 34.47921327542591),0,0,non-iceplant vegetation,YES - high confidence
566,566,-120.16433906832448,34.47855579758924,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:05,7.3 secs,NAIP 2020,,POINT(-120.16433906832448 34.47855579758924),0,0,non-iceplant vegetation,YES - high confidence
567,567,-119.95669806165866,34.43707504350862,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:05,4.9 secs,NAIP 2020,,POINT(-119.95669806165866 34.43707504350862),0,2,low ndvi (impervious surface),YES - high confidence
568,568,-119.84315208029234,34.420255549970314,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:05,8.4 secs,NAIP 2020,,POINT(-119.84315208029234 34.420255549970314),0,2,non-iceplant vegetation,YES - high confidence
569,569,-120.32307250685898,34.46434333150889,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:05,11.2 secs,NAIP 2020,,POINT(-120.32307250685898 34.46434333150889),0,0,non-iceplant vegetation,NO - low confidence
570,570,-119.89530911471807,34.42773885561249,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:05,4.6 secs,NAIP 2020,,POINT(-119.89530911471807 34.42773885561249),0,2,non-iceplant vegetation,YES - high confidence
571,571,-120.65207622627753,34.971804381937474,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:06,5.1 secs,NAIP 2020,,POINT(-120.65207622627753 34.971804381937474),3,1,water,YES - high confidence
572,572,-119.77183967480742,34.41978957731486,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:06,4.8 secs,NAIP 2020,,POINT(-119.77183967480742 34.41978957731486),0,2,non-iceplant vegetation,YES - high confidence
573,573,-119.59893881136468,34.42747759018395,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:06,6.4 secs,NAIP 2020,,POINT(-119.59893881136468 34.42747759018395),0,2,non-iceplant vegetation,YES - high confidence
574,574,-119.89955627782797,34.418427482257904,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:06,4.1 secs,NAIP 2020,,POINT(-119.89955627782797 34.418427482257904),0,2,water,YES - high confidence
575,575,-120.18619641929739,34.47454515709204,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:06,4.8 secs,NAIP 2020,,POINT(-120.18619641929739 34.47454515709204),2,0,low ndvi (impervious surface),YES - high confidence
576,576,-119.96417915941475,34.44115019728609,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:06,15.3 secs,NAIP 2020,,POINT(-119.96417915941475 34.44115019728609),1,2,non-iceplant vegetation,YES - high confidence
577,577,-120.13838629349902,34.47123847953911,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:06,4.0 secs,NAIP 2020,,POINT(-120.13838629349902 34.47123847953911),3,0,water,YES - high confidence
578,578,-119.91401062898059,34.43267038707705,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:06,6.0 secs,NAIP 2020,,POINT(-119.91401062898059 34.43267038707705),0,2,non-iceplant vegetation,YES - high confidence
579,579,-120.45842336937558,34.45119144318538,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:06,3.7 secs,NAIP 2020,,POINT(-120.45842336937558 34.45119144318538),1,0,iceplant,YES - high confidence
580,580,-120.46780549752789,34.46008395404423,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:06,3.7 secs,NAIP 2020,,POINT(-120.46780549752789 34.46008395404423),1,0,iceplant,YES - high confidence
581,581,-120.46141262753181,34.44843008503664,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:07,3.6 secs,NAIP 2020,,POINT(-120.46141262753181 34.44843008503664),1,0,iceplant,YES - high confidence
582,582,-120.28908222388543,34.47726159448367,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:07,10.5 secs,NAIP 2020,,POINT(-120.28908222388543 34.47726159448367),0,0,non-iceplant vegetation,YES - high confidence
583,583,-119.90461932458759,34.42385638132163,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:07,4.6 secs,NAIP 2020,,POINT(-119.90461932458759 34.42385638132163),0,2,non-iceplant vegetation,YES - high confidence
584,584,-120.21746192137965,34.47801984987681,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:07,5.3 secs,NAIP 2020,,POINT(-120.21746192137965 34.47801984987681),1,0,low ndvi (impervious surface),YES - high confidence
585,585,-120.22417377136239,34.47710166573325,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:07,5.3 secs,NAIP 2020,,POINT(-120.22417377136239 34.47710166573325),1,0,non-iceplant vegetation,YES - high confidence
586,586,-120.34130710390102,34.46202094491979,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:07,4.0 secs,NAIP 2020,,POINT(-120.34130710390102 34.46202094491979),2,0,low ndvi (impervious surface),YES - high confidence
587,587,-119.7685085765301,34.41832900004173,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:08,9.3 secs,NAIP 2020,,POINT(-119.7685085765301 34.41832900004173),0,2,non-iceplant vegetation,YES - high confidence
588,588,-120.4133985832166,34.46147007369854,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:08,4.7 secs,NAIP 2020,,POINT(-120.4133985832166 34.46147007369854),0,0,non-iceplant vegetation,YES - high confidence
589,589,-120.28709164872198,34.4709648871039,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:08,8.4 secs,NAIP 2020,,POINT(-120.28709164872198 34.4709648871039),1,0,non-iceplant vegetation,YES - high confidence
590,590,-119.86489848655098,34.41069382928419,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:08,14.7 secs,Mapbox Satellite,,POINT(-119.86489848655098 34.41069382928419),0,2,non-iceplant vegetation,YES - high confidence
591,591,-120.472785644639,34.47207610075803,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:08,8.6 secs,NAIP 2020,,POINT(-120.472785644639 34.47207610075803),1,0,iceplant,YES - high confidence
592,592,-120.46361541372475,34.450509622995845,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:09,71.6 secs,NAIP 2020,,POINT(-120.46361541372475 34.450509622995845),1,0,iceplant,YES - high confidence
593,593,-119.79888186892804,34.42240231652469,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:10,5.1 secs,NAIP 2020,,POINT(-119.79888186892804 34.42240231652469),0,2,low ndvi (impervious surface),YES - high confidence
594,594,-120.47136385797072,34.470277928744935,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 05:10,19.7 secs,NAIP 2020,,POINT(-120.47136385797072 34.470277928744935),1,0,iceplant,YES - high confidence
