x,y,pts_crs,naip_id,aoi,r,g,b,nir,ndvi,year,month,day_in_year,iceplant,r_avg13,r_entr13,g_avg13,g_entr13,b_avg13,b_entr13,nir_avg13,nir_entr13,ndvi_avg13,ndvi_entr13
-120.22043379368816,34.47330804835392,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,82,102,76,177,0.3667953667953668,2020,5,143,1.0,85.94675,5.3178616,100.99408,5.051264,80.49113,4.426093,163.18343,4.7897677,0.31360948,4.7215314
-120.22954418336838,34.47325809857517,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,88,107,79,174,0.3282442748091603,2020,5,143,1.0,111.75739,5.1287026,123.84024,4.5902033,101.24261,4.785582,167.5503,4.145407,0.21301775,4.4632187
-120.22951597722805,34.47164784888317,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,112,122,87,170,0.2056737588652482,2020,5,143,1.0,126.69231,5.001967,130.66272,5.0725594,107.98817,4.967576,157.60947,4.9193287,0.112426035,4.4012575
-120.22043913422593,34.473336263306564,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,101,112,80,171,0.2573529411764705,2020,5,143,1.0,93.81657,4.933203,105.28403,4.4872584,88.94675,4.733995,142.64497,5.1848965,0.17159763,4.9060216
-120.21665230043476,34.47312002434577,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,96,110,95,164,0.2615384615384615,2020,5,143,1.0,134.1716,5.3190913,136.09468,4.9987774,126.57988,5.4335923,146.6213,5.1075873,0.04733728,4.7751045
-120.21698032310792,34.47312610767433,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,102,113,85,167,0.241635687732342,2020,5,143,1.0,128.8284,5.2694483,130.73373,5.1150084,122.86982,5.3698463,136.5207,5.2473497,0.0295858,4.876615
-120.19844739658112,34.47326487360769,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,115,119,94,168,0.1872791519434629,2020,5,143,1.0,130.18935,5.2936864,127.89941,5.0016193,110.56805,5.0016575,161.53255,4.8684745,0.10650887,4.5031896
-120.20428036987272,34.47065992027408,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,142,131,104,171,0.0926517571884984,2020,5,143,1.0,137.61539,4.959171,131.46153,4.4809957,115.89349,5.0153885,150.26627,5.302134,0.03550296,4.5232162
-120.22953728262532,34.47329496503212,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,101,109,83,170,0.2546125461254612,2020,5,143,1.0,121.88757,5.280406,129.84616,4.777594,110.39053,5.046628,163.47337,4.551359,0.15384616,4.769189
-120.22944484886048,34.47158230231199,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,125,122,90,172,0.1582491582491582,2020,5,143,1.0,118.33136,4.3313646,125.79881,3.6772804,87.05325,3.9764497,171.68048,3.7129574,0.18343195,3.3926454
-120.20021238944268,34.47490941074815,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,132,128,115,160,0.0958904109589041,2020,5,143,1.0,133.01775,5.2168646,128.49112,4.650697,98.34911,4.881281,173.0651,4.4176736,0.13017751,4.407274
-120.19273984786852,34.472363669610324,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,141,129,110,163,0.0723684210526315,2020,5,143,1.0,140.71597,4.910782,133.30177,4.772811,118.12426,5.3815827,150.66864,5.182065,0.0295858,4.4533815
-120.22791622293556,34.471309470863126,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,110,125,82,177,0.2334494773519163,2020,5,143,1.0,129.94675,5.7326226,134.99408,5.5422707,111.04142,5.4479785,157.78107,4.625112,0.10059172,5.240959
-120.21511058823872,34.47308925559064,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,124,122,85,171,0.159322033898305,2020,5,143,1.0,125.01775,4.563067,121.47337,3.9992292,97.38461,4.926343,161.30177,5.10313,0.12426036,4.4625425
-120.22954258683464,34.4732331571309,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,82,106,77,177,0.3667953667953668,2020,5,143,1.0,121.56805,5.5239162,131.36687,5.0096974,111.04734,5.191972,163.61539,4.5399017,0.1597633,5.0615406
-120.2134772028328,34.473651226545066,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,134,121,90,165,0.1036789297658862,2020,5,143,1.0,133.23668,4.2657795,126.66272,3.749348,98.50887,4.011478,163.83432,4.1604323,0.10059172,3.5527608
-120.21542006123948,34.47314778339508,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,104,116,82,177,0.2597864768683274,2020,5,143,1.0,111.04734,4.78886,116.22485,4.1361136,92.00592,4.565106,165.79881,4.609385,0.19526628,3.9963095
-120.2135090204992,34.47362929923105,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,139,129,102,158,0.0639730639730639,2020,5,143,1.0,138.26627,4.7491856,129.9349,4.3286166,105.01183,4.7204432,160.80473,3.638707,0.07100592,3.6994917
-120.22957214096672,34.47321796840458,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,100,109,83,168,0.2537313432835821,2020,5,143,1.0,94.72189,5.1908607,111.61539,4.441442,83.32545,4.6852493,170.38461,3.674169,0.28402367,4.4987955
-120.21345751370104,34.47366320565288,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,137,130,99,171,0.1103896103896103,2020,5,143,1.0,136.8284,4.64309,128.38461,4.000174,103.43787,4.5853143,159.15976,4.848842,0.07100592,4.1591616
-120.21339870191628,34.47361234231108,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,143,129,106,162,0.0622950819672131,2020,5,143,1.0,146.84024,4.9211454,136.57988,4.7841997,118.35503,5.3512635,149.43787,5.044811,0.00591716,4.2961216
-120.20023604933856,34.47494862897124,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,172,156,135,167,-0.0147492625368731,2020,5,143,1.0,151.3077,5.414267,140.05917,5.3286514,116.11243,5.4818377,165.79881,4.102543,0.04733728,4.012473
-120.19072109557015,34.4717835187105,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,144,139,122,155,0.0367892976588628,2020,5,143,1.0,150.73964,5.55997,148.26627,5.677925,136.43787,5.9215164,146.20119,5.0584,-0.00591716,5.0478077
-120.22778094332088,34.47128440851255,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,146,143,125,165,0.0610932475884244,2020,5,143,1.0,114.43195,5.648694,119.88166,5.1756697,90.11243,5.2932534,164.55621,4.6596265,0.18343195,4.605659
-120.19087030582789,34.47179147289846,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,124,122,89,173,0.1649831649831649,2020,5,143,1.0,130.15976,5.1125855,130.89941,5.0713663,110.98225,4.8446083,154.32544,5.2474113,0.09467456,4.7257147
-120.20030878422166,34.47493434162726,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,126,124,90,180,0.1764705882352941,2020,5,143,1.0,150.6509,5.2494073,138.68639,5.2688737,115.85207,5.322317,165.24852,4.5909066,0.04733728,4.203658
-120.2278328858006,34.47126234741254,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,138,143,110,180,0.1320754716981132,2020,5,143,1.0,124.04142,5.8498363,127.64497,5.605503,102.39053,5.630995,158.9349,5.0755,0.13609467,4.8060455
-120.2168657291546,34.47311268121087,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,97,108,86,161,0.2480620155038759,2020,5,143,1.0,127.90533,5.2073283,130.01184,5.035931,117.75148,5.348181,148.02367,4.9868,0.07692308,4.8414693
-120.21345360194202,34.473641311222586,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,138,130,94,168,0.0980392156862745,2020,5,143,1.0,136.2071,4.318801,127.97633,3.8132386,100.82249,4.1465316,161.67456,4.3203626,0.082840234,3.6109765
-120.20217980453108,34.47139456458385,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,116,130,100,179,0.2135593220338983,2020,5,143,1.0,139.46745,5.0877485,141.04143,4.4833,122.04734,5.159373,165.10059,5.150036,0.088757396,4.732537
-120.20220691627308,34.47141501637229,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,100,122,95,184,0.2957746478873239,2020,5,143,1.0,152.47337,5.601573,152.68048,4.784124,138.89941,5.4681067,168.46153,5.0228357,0.0591716,4.5593843
-120.227790389466,34.47127393751405,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,139,132,112,160,0.0702341137123745,2020,5,143,1.0,122.90533,5.613296,125.01183,5.43879,100.05325,5.672845,161.1065,4.7813067,0.14201184,4.6620493
-120.22772244817683,34.47128567043705,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,131,126,87,170,0.1295681063122923,2020,5,143,1.0,139.76332,5.128607,138.91716,4.803345,112.31361,5.0702534,166.98225,4.15631,0.088757396,4.3648434
-120.21508382543688,34.473153722951714,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,99,115,85,179,0.2877697841726618,2020,5,143,1.0,113.10651,4.799903,117.73373,4.173702,93.84615,4.518831,172.54437,3.896224,0.20710059,3.962089
-120.1930690079228,34.47244376913432,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,127,122,88,175,0.1589403973509933,2020,5,143,1.0,139.23077,5.19814,135.9349,5.050522,115.14793,5.484922,160.54437,4.8920574,0.07100592,4.5543156
-120.0606833746576,34.46265944205027,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,102,114,99,179,0.2740213523131672,2020,5,143,1.0,102.92899,5.3815203,116.42603,4.566131,102.13609,4.540504,174.84024,3.9894602,0.26035503,4.715041
-120.00516475287274,34.46094836293685,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,128,125,110,133,0.0191570881226053,2020,5,143,1.0,120.23077,5.05552,119.14793,4.226261,100.24852,4.2584834,141.68048,4.6119556,0.082840234,3.9563324
-120.00497518774156,34.46096090361513,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,105,115,87,165,0.2222222222222222,2020,5,143,1.0,112.08284,5.158341,120.59763,4.4003696,100.88166,4.2868967,137.05917,5.103247,0.07692308,4.9273686
-120.06056058723702,34.46254826085043,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,120,117,97,176,0.1891891891891892,2020,5,143,1.0,105.57397,4.888616,115.26627,4.0675454,94.71597,3.5489967,178.45563,3.7950916,0.25443786,4.2272453
-120.0245448098705,34.458548693306334,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,75,110,94,184,0.4208494208494208,2020,5,143,1.0,88.6213,4.3669047,113.55621,3.8047416,99.80473,3.2248995,178.39645,3.1126976,0.3372781,3.7462623
-120.00899080590156,34.46139175727511,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,123,130,106,159,0.1276595744680851,2020,5,143,1.0,121.24261,5.1673636,130.91124,4.734304,101.02959,4.2271175,166.37279,4.9956813,0.15384616,4.426838
-120.0046436386324,34.46087511749543,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,109,112,93,154,0.1711026615969581,2020,5,143,1.0,114.44971,4.5774775,115.45562,3.8822806,91.73965,3.6484678,160.0651,4.203418,0.16568047,3.9192867
-120.00428318164424,34.460746142965185,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,126,127,104,144,0.0666666666666666,2020,5,143,1.0,115.53255,5.5518312,119.63313,4.7312827,101.92308,4.3605094,133.40828,5.5973644,0.06508876,3.7594178
-120.02454457404264,34.45859488534808,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,91,116,96,179,0.3259259259259259,2020,5,143,1.0,93.85799,4.959974,115.32545,4.117583,96.36687,3.102061,178.37279,3.0382993,0.30769232,4.1941667
-120.06105498056615,34.462591271274434,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,108,121,96,182,0.2551724137931034,2020,5,143,1.0,113.81065,4.4144144,122.71597,3.9051273,100.24852,3.5770652,177.1361,3.3385155,0.21301775,3.5078049
-120.02459820721882,34.458580395858,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,80,113,98,183,0.3916349809885932,2020,5,143,1.0,94.72189,4.5783615,117.46154,3.9789612,103.83432,3.7296207,176.54437,3.4071326,0.30769232,4.1439676
-120.02483650184432,34.45884212078752,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,118,131,103,181,0.2107023411371237,2020,5,143,1.0,105.52663,5.742758,118.46745,4.7690473,98.42603,4.950148,170.07692,4.9778523,0.24260356,5.237814
-120.01314416356428,34.46193136504971,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,111,128,101,166,0.1985559566787003,2020,5,143,1.0,116.93491,4.9643927,127.07692,4.2019687,100.76923,4.1718063,163.53847,5.16525,0.16568047,4.3124437
-120.0053962917682,34.46093478356738,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,140,128,120,124,-0.0606060606060606,2020,5,143,1.0,151.52663,5.6428976,145.49704,5.5170074,128.42604,5.4955077,139.45563,5.451433,-0.0295858,4.10504
-120.0248135534396,34.45873996385706,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,89,111,95,177,0.3308270676691729,2020,5,143,1.0,95.26627,5.4682484,115.73965,4.3143773,97.44971,3.8712118,175.60947,4.6237283,0.295858,4.9929442
-119.9973312442679,34.45970574516948,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,106,111,84,165,0.2177121771217712,2020,5,143,1.0,116.78107,4.4856343,118.84024,4.2148066,95.02959,4.1420856,150.33136,4.657668,0.112426035,4.02173
-120.004321155143,34.46080963721443,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,127,121,93,170,0.1447811447811448,2020,5,143,1.0,129.32544,4.6213727,124.91124,4.307706,93.74556,3.1559682,166.31952,4.5962524,0.12426036,2.815452
-120.00540788775189,34.46095984561077,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,120,114,94,134,0.0551181102362204,2020,5,143,1.0,122.78107,5.234792,120.88757,4.439915,109.78698,4.527209,122.10059,5.135278,0.0,4.0167274
-120.05949840132988,34.462370180688474,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,140,133,116,170,0.0967741935483871,2020,5,143,1.0,136.40237,4.9035025,133.91124,4.5579133,120.6213,5.047895,156.36687,5.1925464,0.06508876,4.2078056
-120.02485446096524,34.458849780870906,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,115,134,100,183,0.2281879194630872,2020,5,143,1.0,101.01775,5.8355913,115.76331,4.909552,96.46154,4.8270574,171.56805,4.717038,0.27218935,5.275326
-120.06042559361862,34.46250223138354,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,112,121,98,179,0.2302405498281786,2020,5,143,1.0,119.04734,4.718611,121.17751,3.3737726,98.07101,3.2808132,176.16568,2.872405,0.18934911,3.7678304
-120.01312895512102,34.46194678573416,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,107,127,99,161,0.2014925373134328,2020,5,143,1.0,123.66864,5.3295736,131.8935,4.610368,108.42603,4.706313,154.84024,5.256601,0.112426035,4.7681146
-120.01577183438216,34.462228855928714,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,112,129,93,193,0.2655737704918032,2020,5,143,1.0,130.56805,5.219577,134.36095,4.79834,105.13018,4.573999,176.18935,4.759895,0.147929,4.47176
-120.0131752897355,34.46196113408812,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,125,121,109,149,0.0875912408759124,2020,5,143,1.0,133.72781,5.6098413,138.94083,4.7569284,118.64497,5.136162,141.39053,5.6484656,0.01775148,5.341129
-120.02489063037036,34.45873815472056,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,73,106,92,184,0.4319066147859922,2020,5,143,1.0,87.73373,4.670787,114.74556,4.1505213,102.66272,3.8243692,175.0355,3.2259958,0.33136094,4.171983
-120.004483927661,34.4607628502248,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,149,138,103,171,0.06875,2020,5,143,1.0,113.42603,5.580098,114.23077,5.3647676,93.40237,4.468761,159.6213,4.63479,0.18934911,4.4284015
-120.059550396034,34.46237478183245,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,138,135,112,170,0.1038961038961039,2020,5,143,1.0,126.50887,5.138504,128.73964,4.7020755,112.07692,4.72674,163.78699,4.772092,0.12426036,4.400735
-120.060419786602,34.46247749300978,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,138,124,101,173,0.112540192926045,2020,5,143,1.0,111.0,5.444981,118.8284,4.464589,100.46745,4.535594,166.0,4.57171,0.20118344,4.7034483
-120.02448658864849,34.458420032757246,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,98,124,94,182,0.3,2020,5,143,1.0,125.85207,5.342896,135.6923,4.733149,113.99408,4.5361047,174.61539,3.974748,0.16568047,4.519344
-120.00502118628188,34.46096463448386,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,97,112,90,156,0.233201581027668,2020,5,143,1.0,111.04734,5.1108985,120.38461,4.481666,99.97633,4.200125,139.32544,5.2104125,0.09467456,4.764852
-120.02466986911044,34.458637371914875,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,118,122,106,184,0.2185430463576159,2020,5,143,1.0,118.10651,5.741528,136.63313,5.584578,128.43195,5.343984,179.84024,4.054247,0.21893491,5.2632813
-119.99748468462391,34.45968363824483,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,121,113,95,157,0.1294964028776978,2020,5,143,1.0,125.23669,4.4949827,118.75739,4.079333,98.08284,4.227934,146.5503,4.8262544,0.07692308,3.6461654
-120.03348791016796,34.46374669454298,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,134,142,103,182,0.1518987341772152,2020,5,143,1.0,143.8284,5.75466,150.59763,5.3672757,127.43787,5.213843,169.01184,4.2624626,0.082840234,4.8580317
-120.06070627634548,34.46263643710351,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,83,104,90,181,0.3712121212121212,2020,5,143,1.0,86.13609,4.5955763,107.33136,4.1257863,93.18935,3.72426,179.31361,3.0019207,0.34911242,3.647431
-120.06045479712536,34.46255972617918,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,123,118,99,173,0.1689189189189189,2020,5,143,1.0,104.01775,5.2911158,113.11834,4.007982,95.35503,3.8029602,176.7219,3.9261894,0.26035503,4.412878
-120.06062121975398,34.462570717479245,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,125,114,101,172,0.1582491582491582,2020,5,143,1.0,106.45562,5.2403846,113.78698,4.1059237,95.46154,4.0409226,176.80473,3.7146232,0.24852072,4.368735
-120.02430027999291,34.45826208665766,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,108,126,100,179,0.2473867595818815,2020,5,143,1.0,147.56805,5.879438,153.80473,5.7620826,135.55621,5.605503,172.2071,4.348131,0.088757396,5.101542
-120.01169938518512,34.46176780639825,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,139,133,107,150,0.0380622837370242,2020,5,143,1.0,129.94675,4.7873588,130.02367,4.203795,107.11834,3.846438,155.43787,4.5038695,0.088757396,3.9678557
-119.9974539876256,34.45969763787255,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,116,118,94,151,0.1310861423220973,2020,5,143,1.0,119.74556,3.8167262,116.72189,3.8806539,94.24261,3.9597747,151.79881,4.554596,0.112426035,3.2040665
-119.99762453633528,34.45972530861591,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,124,116,94,140,0.0606060606060606,2020,5,143,1.0,119.67455,4.341556,113.53255,3.9020832,92.86391,3.2371695,149.1361,5.1037045,0.10650887,3.1914837
-120.03363423456524,34.463773971323285,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,143,144,110,175,0.10062893081761,2020,5,143,1.0,137.9645,5.384975,141.61539,4.9603443,116.23077,4.808698,170.47337,4.327401,0.10650887,4.3929515
-119.99898831119718,34.45999150490224,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,99,108,90,154,0.217391304347826,2020,5,143,1.0,125.86391,5.3266554,129.95857,5.0304804,112.3787,5.1291723,127.24261,5.7514343,-0.00591716,5.2726746
-120.00441398914472,34.460782233506485,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,135,120,92,168,0.1089108910891089,2020,5,143,1.0,109.59171,5.3910003,109.68047,4.9931717,89.70414,4.266202,162.17752,4.7681146,0.21301775,4.576941
-120.04987531824553,34.46363483504913,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,121,126,112,167,0.1597222222222222,2020,5,143,1.0,149.40237,5.5198874,149.76923,5.250637,132.15976,5.194457,161.37279,4.7090406,0.041420117,4.682214
-119.99756970138664,34.45968777840448,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,128,116,92,157,0.1017543859649122,2020,5,143,1.0,125.08284,3.9424202,113.81065,3.5503542,96.34911,3.5742965,142.13017,5.019177,0.0591716,3.4341102
-120.01316483576524,34.46193932307545,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,110,128,97,176,0.2307692307692307,2020,5,143,1.0,118.07101,5.0815816,127.44971,4.0359106,101.70414,4.381957,163.84024,5.1155214,0.1597633,4.581075
-120.01479479095217,34.46212295922957,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,108,130,89,191,0.2775919732441471,2020,5,143,1.0,121.49113,4.5349054,131.60947,4.3851175,102.8284,4.5211544,174.88757,4.5307956,0.17751479,3.9142475
-120.0500096617829,34.46361447375837,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,136,140,108,170,0.1111111111111111,2020,5,143,1.0,134.49704,5.842272,138.26036,5.055436,121.65089,5.5178914,156.36687,5.218347,0.082840234,5.150777
-120.0046118976963,34.46082820545624,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,141,128,94,176,0.1104100946372239,2020,5,143,1.0,127.79881,4.6498375,121.81065,4.408362,96.12426,3.544756,161.86983,4.3523846,0.112426035,3.225116
-120.0044075677145,34.46082870332053,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,117,114,88,171,0.1875,2020,5,143,1.0,119.26627,4.1205816,117.23669,3.90843,92.42012,3.3446913,163.09468,4.580667,0.15384616,3.5944145
-119.99809386736608,34.45984475058842,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,102,111,87,155,0.2062256809338521,2020,5,143,1.0,106.34911,4.9308887,115.77515,5.0539765,102.86982,4.768343,119.71597,5.65192,0.04733728,4.9842052
-120.02425662829528,34.458367998685766,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,81,111,91,187,0.3955223880597014,2020,5,143,1.0,113.60947,5.3266554,135.72781,5.023527,122.52071,4.7896633,175.6509,4.3416414,0.24852072,4.8576603
-120.0412580198773,34.46455006166858,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,120,129,113,174,0.1836734693877551,2020,5,143,1.0,141.9645,5.1274853,142.26036,4.515807,124.49704,4.7874017,166.3491,4.2922835,0.082840234,4.385463
